Order Date,Ship Date,Ship Mode,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Prediction
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,33065.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33065.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33065.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33065.0,0,0,0,0,0,1194.7120960000002
736545,736667,0,0,0,0,0,0,77041.0,0,0,0,0,0,1048.174964
736545,736667,0,0,0,0,0,0,77041.0,0,0,0,0,0,1048.174964
736545,736667,0,0,0,0,0,0,77041.0,0,0,0,0,0,1048.174964
0,0,0,0,0,0,0,0,80219.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,80219.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,80219.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,80219.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,80219.0,0,0,0,0,0,1014.861718
736702,736792,0,0,0,0,0,0,28205.0,0,0,0,0,0,1035.49388
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
736946,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1280.0149739999997
736946,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1280.0149739999997
736946,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1280.0149739999997
736946,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1280.0149739999997
736946,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1280.0149739999997
736946,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1280.0149739999997
736946,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1280.0149739999997
736946,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1280.0149739999997
735939,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1040.5159009999998
735939,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1040.5159009999998
736431,736461,0,0,0,0,0,0,10024.0,0,0,0,0,0,1476.0490659999996
736431,736461,0,0,0,0,0,0,10024.0,0,0,0,0,0,1476.0490659999996
736431,736461,0,0,0,0,0,0,10024.0,0,0,0,0,0,1476.0490659999996
736431,736461,0,0,0,0,0,0,10024.0,0,0,0,0,0,1476.0490659999996
736431,736461,0,0,0,0,0,0,10024.0,0,0,0,0,0,1476.0490659999996
736431,736461,0,0,0,0,0,0,10024.0,0,0,0,0,0,1476.0490659999996
736856,737009,0,0,0,0,0,0,90045.0,0,0,0,0,0,1037.0230249999995
736856,737009,0,0,0,0,0,0,90045.0,0,0,0,0,0,1037.0230249999995
736856,737009,0,0,0,0,0,0,90045.0,0,0,0,0,0,1037.0230249999995
0,736005,0,0,0,0,0,0,14215.0,0,0,0,0,0,1995.057789999999
0,736005,0,0,0,0,0,0,14215.0,0,0,0,0,0,1995.057789999999
0,736335,0,0,0,0,0,0,45231.0,0,0,0,0,0,1127.759732
0,0,0,0,0,0,0,0,33437.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33437.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33437.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,33437.0,0,0,0,0,0,1194.7120960000002
735910,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1057.4863329999998
735910,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1057.4863329999998
735910,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1057.4863329999998
0,736428,0,0,0,0,0,0,10024.0,0,0,0,0,0,1625.4184739999994
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,39503.0,0,0,0,0,0,1157.8494960000003
735944,0,0,0,0,0,0,0,93727.0,0,0,0,0,0,1057.2712859999997
735944,0,0,0,0,0,0,0,93727.0,0,0,0,0,0,1057.2712859999997
735944,0,0,0,0,0,0,0,93727.0,0,0,0,0,0,1057.2712859999997
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
736061,736214,0,0,0,0,0,0,53209.0,0,0,0,0,0,1072.772322
736970,0,0,0,0,0,0,0,19013.0,0,0,0,0,0,1278.84915
736970,0,0,0,0,0,0,0,19013.0,0,0,0,0,0,1278.84915
736970,0,0,0,0,0,0,0,19013.0,0,0,0,0,0,1278.84915
736970,0,0,0,0,0,0,0,19013.0,0,0,0,0,0,1278.84915
0,0,0,0,0,0,0,0,28205.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,28205.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,28205.0,0,0,0,0,0,1216.254424
0,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1194.7120960000002
0,736430,0,0,0,0,0,0,27834.0,0,0,0,0,0,1221.6366320000002
736882,736944,0,0,0,0,0,0,11561.0,0,0,0,0,0,1457.5966479999997
736339,736370,0,0,0,0,0,0,46350.0,0,0,0,0,0,1047.3737919999999
736339,736370,0,0,0,0,0,0,46350.0,0,0,0,0,0,1047.3737919999999
736734,736884,0,0,0,0,0,0,94122.0,0,0,0,0,0,1041.9937989999996
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90045.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,80027.0,0,0,0,0,0,1014.861718
736790,736912,0,0,0,0,0,0,35630.0,0,0,0,0,0,1058.356036
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
736365,736515,0,0,0,0,0,0,77070.0,0,0,0,0,0,1073.2917719999998
735819,735911,0,0,0,0,0,0,31204.0,0,0,0,0,0,1167.1473139999998
735819,735911,0,0,0,0,0,0,31204.0,0,0,0,0,0,1167.1473139999998
736458,736489,0,0,0,0,0,0,52402.0,0,0,0,0,0,1055.1883079999998
736941,737002,0,0,0,0,0,0,32216.0,0,0,0,0,0,1055.1741639999998
736941,737002,0,0,0,0,0,0,32216.0,0,0,0,0,0,1055.1741639999998
736941,737002,0,0,0,0,0,0,32216.0,0,0,0,0,0,1055.1741639999998
736127,736310,0,0,0,0,0,0,78745.0,0,0,0,0,0,1032.1234359999999
0,736395,0,0,0,0,0,0,2908.0,0,0,0,0,0,1631.5247139999994
736061,736183,0,0,0,0,0,0,10035.0,0,0,0,0,0,1510.9343299999996
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
736613,736674,0,0,0,0,0,0,94122.0,0,0,0,0,0,1036.067355
736613,736674,0,0,0,0,0,0,94122.0,0,0,0,0,0,1036.067355
0,735972,0,0,0,0,0,0,92105.0,0,0,0,0,0,1092.6638369999998
0,735972,0,0,0,0,0,0,92105.0,0,0,0,0,0,1092.6638369999998
0,735972,0,0,0,0,0,0,92105.0,0,0,0,0,0,1092.6638369999998
0,0,0,0,0,0,0,0,81001.0,0,0,0,0,0,1014.447608
0,737119,0,0,0,0,0,0,94533.0,0,0,0,0,0,1050.903383
0,737119,0,0,0,0,0,0,94533.0,0,0,0,0,0,1050.903383
736553,736675,0,0,0,0,0,0,55106.0,0,0,0,0,0,1080.975014
736064,736155,0,0,0,0,0,0,94109.0,0,0,0,0,0,1078.4027909999995
0,0,0,0,0,0,0,0,22153.0,0,0,0,0,0,1330.8185939999996
0,0,0,0,0,0,0,0,22153.0,0,0,0,0,0,1330.8185939999996
0,0,0,0,0,0,0,0,22204.0,0,0,0,0,0,1302.1393939999998
736760,736882,0,0,0,0,0,0,31907.0,0,0,0,0,0,1058.356036
736760,736882,0,0,0,0,0,0,31907.0,0,0,0,0,0,1058.356036
0,0,0,0,0,0,0,0,77036.0,0,0,0,0,0,1108.4913520000002
0,0,0,0,0,0,0,0,91104.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,91104.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,91104.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,91104.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,91104.0,0,0,0,0,0,1021.7960989999998
736584,0,0,0,0,0,0,0,1841.0,0,0,0,0,0,1580.7036899999998
736584,0,0,0,0,0,0,0,1841.0,0,0,0,0,0,1580.7036899999998
0,736339,0,0,0,0,0,0,43229.0,0,0,0,0,0,1125.0142720000001
0,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1034.961929
0,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1034.961929
736979,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1278.8839939999998
735605,735725,0,0,0,0,0,0,32725.0,0,0,0,0,0,1225.138654
735605,735725,0,0,0,0,0,0,32725.0,0,0,0,0,0,1225.138654
736755,736908,0,0,0,0,0,0,45231.0,0,0,0,0,0,1037.0903319999998
736755,736908,0,0,0,0,0,0,45231.0,0,0,0,0,0,1037.0903319999998
736756,736909,0,0,0,0,0,0,42071.0,0,0,0,0,0,1039.234796
736947,736977,0,0,0,0,0,0,28403.0,0,0,0,0,0,1055.1741639999998
0,735667,0,0,0,0,0,0,1841.0,0,0,0,0,0,1744.7962979999998
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,736333,0,0,0,0,0,0,6360.0,0,0,0,0,0,1632.0874339999996
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
0,0,0,0,0,0,0,0,94109.0,0,0,0,0,0,1038.179099
736731,736851,0,0,0,0,0,0,44052.0,0,0,0,0,0,1016.3059599999999
736731,736851,0,0,0,0,0,0,44052.0,0,0,0,0,0,1016.3059599999999
0,0,0,0,0,0,0,0,75220.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75220.0,0,0,0,0,0,1100.3046960000001
735754,735876,0,0,0,0,0,0,90049.0,0,0,0,0,0,1076.2527849999997
0,0,0,0,0,0,0,0,6457.0,0,0,0,0,0,1750.2965979999994
736729,736879,0,0,0,0,0,0,90008.0,0,0,0,0,0,1050.6136969999995
0,736729,0,0,0,0,0,0,10011.0,0,0,0,0,0,1582.3257879999996
0,736729,0,0,0,0,0,0,10011.0,0,0,0,0,0,1582.3257879999996
0,736729,0,0,0,0,0,0,10011.0,0,0,0,0,0,1582.3257879999996
736726,736785,0,0,0,0,0,0,28540.0,0,0,0,0,0,1035.49388
736726,736785,0,0,0,0,0,0,28540.0,0,0,0,0,0,1035.49388
736726,736785,0,0,0,0,0,0,28540.0,0,0,0,0,0,1035.49388
0,735969,0,0,0,0,0,0,11520.0,0,0,0,0,0,1687.3220699999993
0,735969,0,0,0,0,0,0,11520.0,0,0,0,0,0,1687.3220699999993
0,0,0,0,0,0,0,0,55044.0,0,0,0,0,0,1158.372832
0,0,0,0,0,0,0,0,55044.0,0,0,0,0,0,1158.372832
0,0,0,0,0,0,0,0,55044.0,0,0,0,0,0,1158.372832
0,0,0,0,0,0,0,0,55044.0,0,0,0,0,0,1158.372832
0,0,0,0,0,0,0,0,55044.0,0,0,0,0,0,1158.372832
735667,735820,0,0,0,0,0,0,60201.0,0,0,0,0,0,1130.023984
0,0,0,0,0,0,0,0,22204.0,0,0,0,0,0,1302.1393939999998
736789,736942,0,0,0,0,0,0,94109.0,0,0,0,0,0,1029.8530369999996
736789,736942,0,0,0,0,0,0,94109.0,0,0,0,0,0,1029.8530369999996
736789,736942,0,0,0,0,0,0,94109.0,0,0,0,0,0,1029.8530369999996
735725,735725,0,0,0,0,0,0,77036.0,0,0,0,0,0,1137.1137840000001
735725,735725,0,0,0,0,0,0,77036.0,0,0,0,0,0,1137.1137840000001
736454,736515,0,0,0,0,0,0,40214.0,0,0,0,0,0,1049.844916
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
0,735608,0,0,0,0,0,0,90049.0,0,0,0,0,0,1080.8253029999998
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
736978,737009,0,0,0,0,0,0,85705.0,0,0,0,0,0,1050.8018599999998
736978,737009,0,0,0,0,0,0,85705.0,0,0,0,0,0,1050.8018599999998
736978,737009,0,0,0,0,0,0,85705.0,0,0,0,0,0,1050.8018599999998
736978,737009,0,0,0,0,0,0,85705.0,0,0,0,0,0,1050.8018599999998
736978,737009,0,0,0,0,0,0,85705.0,0,0,0,0,0,1050.8018599999998
736913,737005,0,0,0,0,0,0,90660.0,0,0,0,0,0,1049.9071069999998
0,0,0,0,0,0,0,0,80906.0,0,0,0,0,0,1014.447608
0,0,0,0,0,0,0,0,80906.0,0,0,0,0,0,1014.447608
736878,737031,0,0,0,0,0,0,20735.0,0,0,0,0,0,1243.6222859999998
735602,735753,0,0,0,0,0,0,94591.0,0,0,0,0,0,1091.7703349999997
735602,735753,0,0,0,0,0,0,94591.0,0,0,0,0,0,1091.7703349999997
0,0,0,0,0,0,0,0,84604.0,0,0,0,0,0,1013.919368
735696,735849,0,0,0,0,0,0,84062.0,0,0,0,0,0,1055.5353079999995
735696,735849,0,0,0,0,0,0,84062.0,0,0,0,0,0,1055.5353079999995
735696,735849,0,0,0,0,0,0,84062.0,0,0,0,0,0,1055.5353079999995
735696,735849,0,0,0,0,0,0,84062.0,0,0,0,0,0,1055.5353079999995
735696,735849,0,0,0,0,0,0,84062.0,0,0,0,0,0,1055.5353079999995
735696,735849,0,0,0,0,0,0,84062.0,0,0,0,0,0,1055.5353079999995
736397,736581,0,0,0,0,0,0,60505.0,0,0,0,0,0,1087.301438
736451,736451,0,0,0,0,0,0,30080.0,0,0,0,0,0,1067.125396
736451,736451,0,0,0,0,0,0,30080.0,0,0,0,0,0,1067.125396
736451,736451,0,0,0,0,0,0,30080.0,0,0,0,0,0,1067.125396
736451,736451,0,0,0,0,0,0,30080.0,0,0,0,0,0,1067.125396
736451,736451,0,0,0,0,0,0,30080.0,0,0,0,0,0,1067.125396
736451,736451,0,0,0,0,0,0,30080.0,0,0,0,0,0,1067.125396
736451,736451,0,0,0,0,0,0,30080.0,0,0,0,0,0,1067.125396
736451,736451,0,0,0,0,0,0,30080.0,0,0,0,0,0,1067.125396
736451,736451,0,0,0,0,0,0,30080.0,0,0,0,0,0,1067.125396
736451,736451,0,0,0,0,0,0,30080.0,0,0,0,0,0,1067.125396
736451,736451,0,0,0,0,0,0,30080.0,0,0,0,0,0,1067.125396
736760,736791,0,0,0,0,0,0,27217.0,0,0,0,0,0,1073.0385600000002
736947,0,0,0,0,0,0,0,60505.0,0,0,0,0,0,1063.619912
736947,0,0,0,0,0,0,0,60505.0,0,0,0,0,0,1063.619912
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
736340,736460,0,0,0,0,0,0,24153.0,0,0,0,0,0,1104.6700759999999
736340,736460,0,0,0,0,0,0,24153.0,0,0,0,0,0,1104.6700759999999
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
735753,735814,0,0,0,0,0,0,19143.0,0,0,0,0,0,1337.2957679999997
735753,735814,0,0,0,0,0,0,19143.0,0,0,0,0,0,1337.2957679999997
735753,735814,0,0,0,0,0,0,19143.0,0,0,0,0,0,1337.2957679999997
736369,736489,0,0,0,0,0,0,10024.0,0,0,0,0,0,1476.0490659999996
736369,736489,0,0,0,0,0,0,10024.0,0,0,0,0,0,1476.0490659999996
0,0,0,0,0,0,0,0,85023.0,0,0,0,0,0,1005.7666279999999
736795,737009,0,0,0,0,0,0,75051.0,0,0,0,0,0,1082.4126999999999
736579,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1571.1884899999995
736579,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1571.1884899999995
0,735725,0,0,0,0,0,0,10024.0,0,0,0,0,0,1738.6900579999995
0,0,0,0,0,0,0,0,92627.0,0,0,0,0,0,1027.342234
0,0,0,0,0,0,0,0,92627.0,0,0,0,0,0,1027.342234
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,85204.0,0,0,0,0,0,1005.7666279999999
0,736065,0,0,0,0,0,0,93905.0,0,0,0,0,0,1096.0381429999998
0,736065,0,0,0,0,0,0,93905.0,0,0,0,0,0,1096.0381429999998
0,736065,0,0,0,0,0,0,93905.0,0,0,0,0,0,1096.0381429999998
0,736065,0,0,0,0,0,0,93905.0,0,0,0,0,0,1096.0381429999998
0,0,0,0,0,0,0,0,43229.0,0,0,0,0,0,1118.4940360000003
0,0,0,0,0,0,0,0,35630.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,35630.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,35630.0,0,0,0,0,0,1194.7120960000002
0,0,0,0,0,0,0,0,98105.0,0,0,0,0,0,1056.132109
0,0,0,0,0,0,0,0,44134.0,0,0,0,0,0,1130.9557560000003
0,0,0,0,0,0,0,0,44134.0,0,0,0,0,0,1130.9557560000003
0,0,0,0,0,0,0,0,79109.0,0,0,0,0,0,1014.861718
0,0,0,0,0,0,0,0,79109.0,0,0,0,0,0,1014.861718
737032,0,0,0,0,0,0,0,2908.0,0,0,0,0,0,1719.8051399999995
737032,0,0,0,0,0,0,0,2908.0,0,0,0,0,0,1719.8051399999995
0,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1038.179099
736822,736914,0,0,0,0,0,0,40475.0,0,0,0,0,0,1038.4148959999998
735973,736125,0,0,0,0,0,0,80013.0,0,0,0,0,0,1094.5136479999996
0,0,0,0,0,0,0,0,60623.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,60653.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,19134.0,0,0,0,0,0,1404.99292
735968,736150,0,0,0,0,0,0,90008.0,0,0,0,0,0,1132.5561149999996
0,0,0,0,0,0,0,0,85023.0,0,0,0,0,0,1005.7666279999999
0,0,0,0,0,0,0,0,36608.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,36608.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,36608.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,36608.0,0,0,0,0,0,1159.0822960000003
737034,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1218.7736399999997
737034,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1218.7736399999997
0,0,0,0,0,0,0,0,2740.0,0,0,0,0,0,1749.7338779999993
0,736339,0,0,0,0,0,0,75061.0,0,0,0,0,0,1145.064662
735693,735693,0,0,0,0,0,0,6457.0,0,0,0,0,0,1670.9977339999996
735975,736188,0,0,0,0,0,0,98103.0,0,0,0,0,0,1114.9670289999997
736636,0,0,0,0,0,0,0,8360.0,0,0,0,0,0,1579.99085
0,0,0,0,0,0,0,0,77506.0,0,0,0,0,0,1023.2569080000001
0,0,0,0,0,0,0,0,77506.0,0,0,0,0,0,1023.2569080000001
0,0,0,0,0,0,0,0,10009.0,0,0,0,0,0,1742.9310379999993
735818,0,0,0,0,0,0,0,85301.0,0,0,0,0,0,1022.0331159999998
735818,0,0,0,0,0,0,0,85301.0,0,0,0,0,0,1022.0331159999998
0,0,0,0,0,0,0,0,32216.0,0,0,0,0,0,1194.7120960000002
736949,0,0,0,0,0,0,0,48234.0,0,0,0,0,0,1070.582292
736949,0,0,0,0,0,0,0,48234.0,0,0,0,0,0,1070.582292
736949,0,0,0,0,0,0,0,48234.0,0,0,0,0,0,1070.582292
0,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1404.99292
737005,0,0,0,0,0,0,0,90004.0,0,0,0,0,0,1023.4659509999999
735975,736006,0,0,0,0,0,0,77036.0,0,0,0,0,0,1187.689282
0,0,0,0,0,0,0,0,14304.0,0,0,0,0,0,2048.773129999999
0,0,0,0,0,0,0,0,14304.0,0,0,0,0,0,2048.773129999999
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,27360.0,0,0,0,0,0,1253.799104
0,0,0,0,0,0,0,0,92683.0,0,0,0,0,0,1027.342234
736372,736553,0,0,0,0,0,0,94122.0,0,0,0,0,0,1046.7881549999997
736372,736553,0,0,0,0,0,0,94122.0,0,0,0,0,0,1046.7881549999997
736372,736553,0,0,0,0,0,0,94122.0,0,0,0,0,0,1046.7881549999997
0,0,0,0,0,0,0,0,38301.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,38301.0,0,0,0,0,0,1159.0822960000003
0,0,0,0,0,0,0,0,98115.0,0,0,0,0,0,1056.132109
0,735669,0,0,0,0,0,0,10035.0,0,0,0,0,0,1730.3349979999991
736034,736156,0,0,0,0,0,0,90008.0,0,0,0,0,0,1085.6880909999995
736034,736156,0,0,0,0,0,0,90008.0,0,0,0,0,0,1085.6880909999995
736034,736156,0,0,0,0,0,0,90008.0,0,0,0,0,0,1085.6880909999995
0,735761,0,0,0,0,0,0,19143.0,0,0,0,0,0,1352.8733839999998
0,736819,0,0,0,0,0,0,10024.0,0,0,0,0,0,1583.1906739999997
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,0,0,0,0,0,0,0,10035.0,0,0,0,0,0,1720.0015379999995
0,736764,0,0,0,0,0,0,98661.0,0,0,0,0,0,1035.138693
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
736793,736915,0,0,0,0,0,0,75019.0,0,0,0,0,0,1083.5673719999998
736793,736915,0,0,0,0,0,0,75019.0,0,0,0,0,0,1083.5673719999998
736793,736915,0,0,0,0,0,0,75019.0,0,0,0,0,0,1083.5673719999998
0,0,0,0,0,0,0,0,94122.0,0,0,0,0,0,1048.9307489999999
737039,0,0,0,0,0,0,0,78745.0,0,0,0,0,0,1189.9572719999999
737039,0,0,0,0,0,0,0,78745.0,0,0,0,0,0,1189.9572719999999
737039,0,0,0,0,0,0,0,78745.0,0,0,0,0,0,1189.9572719999999
0,736341,0,0,0,0,0,0,90045.0,0,0,0,0,0,1075.4769009999998
0,736341,0,0,0,0,0,0,90045.0,0,0,0,0,0,1075.4769009999998
735971,736153,0,0,0,0,0,0,90004.0,0,0,0,0,0,1132.5561149999996
735971,736153,0,0,0,0,0,0,90004.0,0,0,0,0,0,1132.5561149999996
0,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1743.6276379999993
0,0,0,0,0,0,0,0,31907.0,0,0,0,0,0,1194.7120960000002
736979,736979,0,0,0,0,0,0,68104.0,0,0,0,0,0,1082.3391299999998
737037,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1238.7836729999997
0,736701,0,0,0,0,0,0,91767.0,0,0,0,0,0,1035.0715969999999
0,736701,0,0,0,0,0,0,91767.0,0,0,0,0,0,1035.0715969999999
0,0,0,0,0,0,0,0,75220.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75220.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,75220.0,0,0,0,0,0,1100.3046960000001
737010,0,0,0,0,0,0,0,19120.0,0,0,0,0,0,1362.5123939999996
736979,0,0,0,0,0,0,0,89031.0,0,0,0,0,0,1014.1746159999998
735659,735751,0,0,0,0,0,0,98105.0,0,0,0,0,0,1098.9716949999997
735659,735751,0,0,0,0,0,0,98105.0,0,0,0,0,0,1098.9716949999997
737000,0,0,0,0,0,0,0,94110.0,0,0,0,0,0,1036.8459109999997
0,0,0,0,0,0,0,0,60610.0,0,0,0,0,0,1100.3046960000001
736127,736280,0,0,0,0,0,0,85705.0,0,0,0,0,0,1053.7849779999997
736127,736280,0,0,0,0,0,0,85705.0,0,0,0,0,0,1053.7849779999997
736127,736280,0,0,0,0,0,0,85705.0,0,0,0,0,0,1053.7849779999997
736127,736280,0,0,0,0,0,0,85705.0,0,0,0,0,0,1053.7849779999997
736127,736280,0,0,0,0,0,0,85705.0,0,0,0,0,0,1053.7849779999997
0,0,0,0,0,0,0,0,18103.0,0,0,0,0,0,1434.3321199999998
0,0,0,0,0,0,0,0,18103.0,0,0,0,0,0,1434.3321199999998
736156,736248,0,0,0,0,0,0,19711.0,0,0,0,0,0,1262.9515639999997
736156,736248,0,0,0,0,0,0,19711.0,0,0,0,0,0,1262.9515639999997
0,0,0,0,0,0,0,0,33142.0,0,0,0,0,0,1194.7120960000002
0,736823,0,0,0,0,0,0,85281.0,0,0,0,0,0,1017.533224
0,736823,0,0,0,0,0,0,85281.0,0,0,0,0,0,1017.533224
736431,736553,0,0,0,0,0,0,10035.0,0,0,0,0,0,1497.0907459999996
736969,0,0,0,0,0,0,0,92677.0,0,0,0,0,0,1011.5917859999997
0,736371,0,0,0,0,0,0,8302.0,0,0,0,0,0,1624.7218739999994
0,736371,0,0,0,0,0,0,8302.0,0,0,0,0,0,1624.7218739999994
0,0,0,0,0,0,0,0,2149.0,0,0,0,0,0,1749.7338779999993
